Action,Type,ID,Name,Parts Classification,Vendor Ownership ID,SubBrand AAIAID,Part Number,Brand AAIAID,APREF,Buyer Group,Stock Keeping Unit,Vendor DCs.Action,Vendor DCs.POV ID,Vendor DCs.DC's,Product Integrity Reference,Marketing Flag,Core Vendor Id,Recall Vendor Id,Warranty Vendor Id,AutoZone Part number,Line Code,Alternate Part Number,Alternate Line Code,Major Department,Minor Department,Quantity per Application,Quantity per Application.UOM,Quantity per Application Qualifier,Store Order Pack,UOM for EDI Ordering,Store Credit Flag,Oil gal,Employee Discount,Warranty,Warranty Months,Quantity Force Flag,Custom Id,Harmonized Tariff Code (Schedule B),Michigan Flag,Country of Origin (Primary),Item-Level GTIN,Item-Level GTIN Qualifier,Dimensions - Each.Action,Dimensions - Each.Merchandising Height,Dimensions - Each.Merchandising Length,Dimensions - Each.Merchandising Width,Dimensions - Each.Shipping Height,Dimensions - Each.Shipping Length,Dimensions - Each.Shipping Width,Dimensions - Each.UOM,Package UOM - Each,Package Level GTIN - Each,Quantity of Eaches in Package - Each,Weights - Each.Action,Weights - Each.Weight,Weights - Each.Dimensional Weight,Weights - Each.UOM,Dimensions - Case.Action,Dimensions - Case.Merchandising Height,Dimensions - Case.Merchandising Length,Dimensions - Case.Merchandising Width,Dimensions - Case.Shipping Height,Dimensions - Case.Shipping Length,Dimensions - Case.Shipping Width,Dimensions - Case.UOM,Package UOM - Case,Package Level GTIN - Case,Quantity of Eaches in Package - Case,Weights - Case.Action,Weights - Case.Weight,Weights - Case.Dimensional Weight,Weights - Case.Weight UOM,Dimensions - Inner Pack.Action,Dimensions - Inner Pack.Merchandising Height,Dimensions - Inner Pack.Merchandising Length,Dimensions - Inner Pack.Merchandising Width,Dimensions - Inner Pack.Shipping Height,Dimensions - Inner Pack.Shipping Length,Dimensions - Inner Pack.Shipping Width,Dimensions - Inner Pack.UOM,Package UOM - Inner Pack,Package Level GTIN - Inner Pack,Quantity of Eaches in Package - Inner Pack,Weights - Inner Pack.Action,Weights - Inner Pack.Weight,Weights - Inner Pack.Dimensional Weight,Weights - Inner Pack.UOM,Ship Round Quantity,Quantity per Case,Pallet Layer Maximum,Maximum Cases per Pallet Layer,Pricing.Action,Pricing.Currency Code,Pricing.Price Sheet Number,Pricing.Price Type,Pricing.Price Sheet Level Effective Date,Pricing.Expiration Date,Pricing.Price Type Description,Pricing.Price,Pricing.Price.UOM,Pricing.Price UOM,Pricing.Price Break Quantity,Pricing.Price Break Quantity.UOM,Pricing.Price Break Quantity UOM,Retail Cost,Core Retail Price,Product Description – Long,Assign AZ UPC,Assign SKU,Supply Chain Analyst,Contains Electronic Components?,Does it require SDS?,Is item a chemical?,Is or contains a bulb?,Is or contains a battery?
,item,1b1ad5ad-2160-49bb-a0ba-94056f2b20eb,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41072-2,BHPC,8011,HJ,1071032,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41072-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000630,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000630,1,,2.36,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,24f398ef-76e8-4394-8ba8-aeb441f90e11,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,609007LP,HTMX,144470,HJ,1106193,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,609007LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116152,UP,,1.37,41.33,11.33,1.37,41.33,11.33,IN,EA,00810012116152,1,,3.30,3.30,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,53.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,1e73f0bc-30a0-41d8-9417-6e585140a91b,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41075-2,BHPC,8011,HJ,1071035,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41075-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000661,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000661,1,,2.34,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,b63f4c54-56c7-4218-a6c9-21db005a3c6c,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41018-2,BHPC,8011,HJ,1071049,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41018-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000173,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000173,1,,2.32,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,c9bb841b-0303-408a-ab27-96455babf669,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,419003LP,HTMX,144470,HJ,1106207,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,419003LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116022,UP,,1.77,45.67,10.04,1.77,45.67,10.04,IN,EA,00810012116022,1,,3.90,3.90,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,9,,USD,,ZZ1,,2020-09-21,Base Cost,23.10,PE,PE,,,,49.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, Tape On, 4 pcs.",false,No,55,No,No,No,No,No
,item,1ebfe8b8-7e24-46db-aaab-792ea6e6e521,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41032-2,BHPC,8011,HJ,1071046,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41032-2,STM,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000296,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000296,1,,1.65,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,25.31,PE,,1,EA,EA,44.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 2 pc",false,No,55,No,No,No,No,No
,item,146d7f18-d46d-4a31-8cf6-c0e848bcb814,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,610080LP,HTMX,144470,HJ,1106160,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,610080LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116183,UP,,1.37,45.86,13.78,1.37,45.86,13.78,IN,EA,00810012116183,1,,3.82,3.82,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,53.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,22a5c7fe-84e0-4c1e-90f6-ba74b6e59411,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,419004LP,HTMX,144470,HJ,1106204,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,419004LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116039,UP,,1.77,45.67,10.04,1.77,45.67,10.04,IN,EA,00810012116039,1,,3.60,3.60,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,9,,USD,,ZZ1,,,Base Cost,23.10,PE,PE,,,,49.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, Tape On, 4 pcs.",false,No,55,No,No,No,No,No
,item,dbf99ee1-0fe1-4473-ae56-6a2a837f48a9,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41068-2,BHPC,8011,HJ,1071014,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41068-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000593,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000593,1,,2.30,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,476c8e3b-0fa2-485b-8126-31a8926a01d1,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41019-2,BHPC,8011,HJ,1071018,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41019-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000180,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000180,1,,2.10,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,66550931-d8a0-4ed7-8c29-5f901f7a468e,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41055-2,BHPC,8011,HJ,1071027,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41055-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000487,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000487,1,,2.14,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,b82e3456-7b0d-4592-9155-c7254f99f710,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6509-2,BHPC,8011,HJ,1071047,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6509-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393001002,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393001002,1,,2.50,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,31f4d612-17a3-4b45-86c7-6438a540912a,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41013-2,BHPC,8011,HJ,1071039,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41013-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000159,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000159,1,,2.50,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,e40e1720-30f4-494b-8e59-345bbb2dd32c,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41036-2,BHPC,8011,HJ,1071050,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41036-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000333,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000333,1,,2.80,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,1ef095c4-cabd-452c-8d08-f30c45e4e5a9,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,614004,HTMX,144470,HJ,1106206,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,614004,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012110389,UP,,1.77,42.32,12.08,1.77,42.32,12.08,IN,EA,00810012110389,1,,2.57,2.57,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,53.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,73d6c2bc-913a-40b9-ac85-16a1631259a7,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),195730-USA,,48220,CLSG,195730,HJ,1083671,,41822,91,DG Stage 4 Complete AL 09/07/2021,Yes,41822,41822,41822,48220,RAM,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00873563009670,UP,,1.88,48.75,15.00,1.88,48.75,15.00,IN,EA,00873563009670,1,,2.40,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,5,,USD,,ZZ1,,,Base Cost,37.17,PE,,1,EA,EA,73.99,0.000,Low Profile Ventvisor,false,No,55,No,No,No,No,No
,item,b9a49ff7-3b57-4c6d-b269-7ef1696b049b,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,619003LP,HTMX,144470,HJ,1106199,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,619003LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116299,UP,,1.37,41.33,10.03,1.37,41.33,10.03,IN,EA,00810012116299,1,,3.78,3.78,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,53.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,a833e223-58ac-46a7-8086-acbc65f89144,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,GY003195LP,HZBV,144470,HJ,1114132,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,GY003195LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012115438,UP,,2.17,46.26,10.51,2.17,46.26,10.51,IN,CA,00810012115438,1,,4.21,4.21,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,9,,USD,,ZZ1,,,Base Cost,28.60,PE,PE,,,,999.999,0.000,"Shatterproof Side Window Deflectors Rain & Wind Guards, Tape-On, 4 pcs.",false,No,55,No,No,No,No,No
,item,7748ad20-845b-44c5-8719-483ba6600081,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41082-2,BHPC,8011,HJ,1071045,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41082-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393001309,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393001309,1,,2.23,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,931234e6-be68-47e0-8da6-f3a03468789d,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41053-2,BHPC,8011,HJ,1071053,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41053-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000463,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000463,1,,2.17,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
